event_id,event_type,timestamp_created,timestamp_processed,trade_id,counterparty_id,instrument_id,exchange_id,client_id,pipeline_stage,region,status,trade_volume,trade_price
d39583a5-7267-4959-90f0-151e7c8a5f46,TRADE,2025-12-21T09:15:00,2025-12-21T09:15:00.091111,c1b5c3ba-054f-4211-ab08-0c91ed46c4a2,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
6f2eaea4-5d6c-418a-82e9-4fcaaff86110,TRADE,2025-12-21T09:15:01.870660,2025-12-21T09:15:01.991538,9a04927a-3ba8-48f4-ae5c-b30e0e2cb52c,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
83cf0e54-be58-4694-8d0d-85222a4853bb,TRADE,2025-12-21T09:15:03.352647,2025-12-21T09:15:03.459373,83bbd618-1bb4-4f55-ba1d-0f9e4080ee96,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
f059b015-c7d3-45e6-ae13-ed1502f8c5fa,TRADE,2025-12-21T09:15:04.464249,2025-12-21T09:15:04.613946,73ef34d8-67d9-4d33-92af-76a19ed303e0,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
135faa88-9419-4590-8d9a-5ab08d0d5e1f,TRADE,2025-12-21T09:15:05.959140,2025-12-21T09:15:06.065387,66ab3932-dac5-4650-be86-a7c32a92af01,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
87eebab4-3081-45d8-a223-0ee871c5e551,TRADE,2025-12-21T09:15:08.656223,2025-12-21T09:15:08.794850,47ffd84d-571a-480a-bbf8-28eab4da26ee,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
c5ff2135-6df3-4a32-bb46-e068e54293eb,TRADE,2025-12-21T09:15:10.349074,2025-12-21T09:15:10.475674,4cc5b045-d0fe-4f92-b471-699ec2524936,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
fa367d8d-f139-4f1d-9d70-0dfe23077a85,TRADE,2025-12-21T09:15:11.559439,2025-12-21T09:15:11.660955,51717f77-b3b5-48f0-8743-9a798968027e,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
58b48d4c-50dc-4c86-9683-475999104910,TRADE,2025-12-21T09:15:13.387980,2025-12-21T09:15:13.508787,515729ee-69be-4a63-94d8-32d6bf32b147,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
9114de7d-92f3-4867-adf0-950cf6a5fca9,TRADE,2025-12-21T09:15:16.272948,2025-12-21T09:15:16.354075,519ccb11-69ff-4c28-be40-f043b8bb889a,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
1d0286ee-2600-4c24-b70b-a78b30b481b5,TRADE,2025-12-21T09:15:18.484191,2025-12-21T09:15:18.629577,8d41f287-7ada-4aa5-8602-7da3aa247fad,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
5fc99982-bc93-49ba-bbf5-cb9bca77aa41,TRADE,2025-12-21T09:15:19.769700,2025-12-21T09:15:19.853898,f68e4234-189e-41ef-b0b0-8ace677fd79d,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
0dc652bf-6d30-4ced-80a6-27e6ceabda13,TRADE,2025-12-21T09:15:22.731040,2025-12-21T09:15:22.835208,6217d6fc-9193-4380-b2d2-ad3667a9d7d7,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
c1419b24-8933-4956-a9d4-2b6739cc1770,TRADE,2025-12-21T09:15:24.291964,2025-12-21T09:15:24.380042,f020beb0-eca6-4241-90c6-7e4fec0e50b5,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
e77ab922-67b0-4020-8b68-eef970d0cedf,TRADE,2025-12-21T09:15:25.351462,2025-12-21T09:15:25.451026,028462d6-4620-475a-9113-f818194da148,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
91fe7607-e919-497c-95cd-6f95e89867f4,TRADE,2025-12-21T09:15:26.685480,2025-12-21T09:15:26.813055,99a95766-d46c-49b0-8e8a-584e3f634e88,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
b18f1419-8f23-46e4-8c96-2bf8eb4259fb,TRADE,2025-12-21T09:15:27.707113,2025-12-21T09:15:27.796921,45aa56a8-7d19-4faf-9661-2a9126bf0cd7,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
e0d8f522-80d0-4615-9bbc-c760f707d92d,TRADE,2025-12-21T09:15:28.961404,2025-12-21T09:15:29.085615,36fceba8-7d8a-49f8-8d24-9da6d4f4047b,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
14c47837-2019-4d41-9adc-95b1581b068c,TRADE,2025-12-21T09:15:30.469216,2025-12-21T09:15:30.590616,58e97a45-ec08-47b1-a198-0645d43262a5,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
46050f62-1c02-410b-a78c-49b3e4e90765,TRADE,2025-12-21T09:15:32.257292,2025-12-21T09:15:32.327937,0316acd3-f006-4188-8cae-1cab18e79582,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
7766d672-9945-4244-877a-66ab57b15f5d,TRADE,2025-12-21T09:15:33.634905,2025-12-21T09:15:33.729429,b3a3fb12-d706-4fe2-bbe6-6a82c6debd8d,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
23cba5e3-6f3e-4fda-a2e0-a055f9dade9f,TRADE,2025-12-21T09:15:36.154210,2025-12-21T09:15:36.210747,b4f1f9f2-f8d6-48ae-b9e3-483bd677237c,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
